,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
0,"καρδίας ἀπέχεσθαι καὶ ἀλεκτρυόνος λευκοῦ καὶ τῶν θνησειδίων παντὸς μᾶλλον , καὶ μὴ χρῆσθαι βαλανείῳ μη -δὲ βαδίζειν τὰς λεωφόρους · ἄδηλον γὰρ εἰ καθαρεύουσι καὶ αὐτὰ ἐκεῖνα . ὅτε κατῆλθε πλάτων ἐν σικελίᾳ κλητός , πολλὰ ἐπὶ πολλοῖς ἐπιστείλαντος τοῦ διονυσίου , καὶ ἀνήγαγεν αὐτὸν ἐπὶ τὸ ἅρμα ὁ",", αὐτὸς μὲν ἡνιοχῶν , παραιβάτην δὲ ποιησάμενος τὸν ἀρίστωνος , τότε δή φασι συρακόσιον ἄνδρα χαρίεντα καὶ τῶν ὁμήρου μὴ ἀπαίδευτον , ἡσθέντα τῇ ὄψει ταύτῃ ἐπειπεῖν τὰ ἐξ ἰλιάδος ἐκεῖνα , παρατρέψαντα ὀλίγον "" μέγα δ’ ἔβραχε φήγινος ἄξων βριθοσύνῃ · δεινὸν γὰρ ἄγεν βροτὸν ἄνδρα τ’ ἄριστον",διονύσιος,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,116902009,13904,Dionysios 1,True,tensor(0.5058),"['Dionysios 1', 'Dionysios 126', 'Dionysios 2', 'Dionysios 35', 'Dionysios 86']","tensor([5.0582e-01, 4.9404e-01, 3.5964e-05, 1.9058e-05, 9.7459e-06])"
1,". ἔφη δὲ καὶ τὰ πολλὰ ἥσσω νοῦ εἶναι . καὶ τοῖς τυράννοις ἐντυγχάνειν ἢ ὡς ἥκιστα ἢ ὡς ἥδιστα . ἐμπεδοκλέους δὲ εἰπόντος αὐτῷ ὅτι ἀνεύρετός ἐστιν ὁ σοφός , "" εἰκότως , "" ἔφη · "" σοφὸν γὰρ εἶναι δεῖ τὸν ἐπιγνωσόμενον τὸν σοφόν . · φησὶ δὲ","πρῶτον αὐτὸν εἰπεῖν ἀκατάληπτ’ εἶναι τὰ πάντα , πλανώμενος . ἐποίησε δὲ καὶ κολοφῶνος κτίσιν καὶ τὸν εἰς ἐλέαν τῆς ἰταλίας ἀποικισμὸν ἔπη δισχίλια . καὶ ἤκμαζε κατὰ τὴν ἑξηκοστὴν ὀλυμπιάδα . φησὶ δὲ δημήτριος ὁ φαληρεὺς ἐν τῷ περὶ γήρως καὶ παναίτιος ὁ στωικὸς ἐν τῷ περὶ εὐθυμίας ταῖς",σωτίων,gold,Peripatetiker aus Alexandria,42177,78463,Sotion 1,122710440,42177,Sotion 2,True,tensor(0.3777),"['Sotion 2', 'Soton', 'Sotion 1', 'Sostratos 4a', 'Sotas 1']","tensor([0.3777, 0.1557, 0.1398, 0.1063, 0.0628])"
2,"περὶ ἰησοῦ ἐν γράμμασιν ὑπομνημάτων . γέγραπται δὴ ἐν αὐτοῖς τὸ "" ὅταν δὲ ἴδητε κυκλουμένην ὑπὸ στρατοπέδων τὴν ἱερουσαλὴμ , τότε γνῶτε ὅτι ἤγγισεν ἡ ἐρήμωσις αὐτῆς "" . καὶ οὐδαμῶς τότε ἦν στρατόπεδα περὶ τὴν ἱερουσαλὴμ κυκλοῦντα αὐτὴν καὶ περιέχοντα καὶ πολιορκοῦντα . τοῦτο γὰρ ἤρξατο μὲν ἔτι","βασιλεύοντος παρέτεινε δὲ ἕως τῆς οὐεσπασιανοῦ ἡγεμονίας · οὗ ὁ υἱὸς τίτος καθεῖλε τὴν ἱερουσαλὴμ , ὡς μὲν ἰώσηπος γράφει , διὰ ἰάκωβον τὸν δίκαιον , τὸν ἀδελφὸν ἰησοῦ τοῦ λεγομένου χριστοῦ , ὡς δὲ ἡ ἀλήθεια παρίστησι , διὰ ἰησοῦν τὸν χριστὸν τοῦ θεοῦ . ἐδύνατο μέντοι παραδεξάμενος ἢ",νέρωνος,gold,Nero Claudius Caesar Augustus Germanicus (Kaiser Nero),14353,27162,Domitius 29,121396334,14353,Claudius 254,False,tensor(0.8400),"['Claudius 254', 'Claudius 249', 'Claudius 98', 'Claudius 251', 'Claudius 247']","tensor([0.8400, 0.1191, 0.0139, 0.0098, 0.0027])"
3,"ὡς πολλά μου καταψεύδεθ’ ὁ νεανίσκος "" . οὐκ ὀλίγα γὰρ ὧν οὐκ εἴρηκε σωκράτης γέγραφεν ἁνήρ . εἶχε δὲ φιλέχθρως ὁ πλάτων καὶ πρὸς ἀρίστιππον . ἐν γοῦν τῷ περὶ ψυχῆς διαβάλλων αὐτόν φησιν ὅτι οὐ παρεγένετο σωκράτει τελευτῶντι , ἀλλ’ ἐν αἰγίνῃ ἦν καὶ σύνεγγυς . καὶ πρὸς","δέ τινα φιλοτιμίαν εἶχε , φασίν , ὅτι δή περ καὶ αὐτὸς εὐδοκίμει παρὰ διονυσίῳ . ὃν ἐλθόντα δι’ ἀπορίαν ὑπὸ μὲν πλάτωνος παροφθῆναι , ὑπὸ δ’ ἀριστίππου συσταθῆναι . τούς τε λόγους οὓς κρίτωνι περιτέθεικεν ἐν τῷ δεσμωτηρίῳ περὶ τῆς φυγῆς συμβουλεύοντι , φησὶν ἰδομενεὺς εἶναι αἰσχίνου · τὸν",αἰσχίνην,gold,"ergebener Anhänger des Sokrates, bei Verurteilung und Tod zugegen",1427,2617,Aischines 14,122639241,1427,Aischines 15,True,tensor(0.9989),"['Aischines 15', 'Aischines 14', 'Aigina 2', 'Aischines 17', 'Aischines 3']","tensor([9.9891e-01, 3.3275e-04, 2.8819e-04, 1.4045e-04, 9.1339e-05])"
4,"παιδίον ποιήσασθαι ἐκ τοῦ πόρου , κατακλίνεταί τε παρ’ αὐτῷ καὶ ἐκύησε τὸν ἔρωτα . διὸ δὴ καὶ τῆς ἀφροδίτης ἀκόλουθος θεράπων γέγονεν ὁ ἔρως , γεννηθεὶς ἐν τοῖς ἐκείνης γενεθλίοις καὶ ἅμα φύσει ἐραστὴς ὢν περὶ τὸ καλὸν , καὶ τῆς ἀφροδίτης καλῆς οὔσης . ἅτε οὖν πόρου καὶ","υἱὸς ὢν ὁ ἔρως ἐν τοιαύτῃ τύχῃ καθέστηκε . πρῶτον μὲν πένης ἀεί ἐστι καὶ πολλοῦ δεῖ ἁπαλός τε καὶ καλὸς , οἷον οἱ πολλοὶ οἴονται , ἀλλὰ σκληρὸς καὶ αὐχμηρὸς καὶ ἀνυπόδητος καὶ ἄοικος , χαμαιπετὴς ἀεὶ ὢν καὶ ἄστρωτος , ἐπὶ θύραις καὶ ἐν ὁδοῖς ὑπαίθριος κοιμώμενος ,",πενίας,gold,Göttin/Allegorie d. Armut,33921,63605,Penia,121448341,33921,Poias 1,True,tensor(0.4389),"['Poias 1', 'Pedias 1', 'Penia', 'Pero 1', 'Pero 3']","tensor([0.4389, 0.0635, 0.0577, 0.0564, 0.0312])"
5,"γίνεται μᾶλλον ἀπὸ τῶν πρὸς ὕδασιν ἤ τισιν ἄλλοις ἐσόπτροις ὑφισταμένων ῥευμάτων · ἀναπνεῖ γὰρ ἐπ’ αὐτοὺς τοὺς ὁρῶντας , ὥσθ’ οἷς ἑτέρους ἔβλαπτον , αὐτοὺς κακοῦσθαι . τοῦτο δ’ ἴσως καὶ περὶ τὰ παιδία γινόμενον καταψεύδεται πολλάκις τὴν αἰτίαν τῶν ἐνορώντων "" . ἐμοῦ δὲ παυσαμένου , γάιος ὁ","γαμβρός "" τῶν δὲ δημοκρίτου "" ἔφη "" εἰδώλων , ὥσπερ αἰγιέων ἢ μεγαρέων , ἀριθμὸς οὐδεὶς οὐ -δὲ λόγος ; ἅ φησιν ἐκεῖνος ἐξιέναι τοὺς φθονοῦντας , οὔ -τ’ αἰσθήσεως ἄμοιρα παντάπασιν οὔ -θ’ ὁρμῆς , ἀνάπλεά τε τῆς ἀπὸ τῶν προϊεμένων μοχθηρίας καὶ βασκανίας , μεθ’ ἧς ἐμπλασσόμενα",φλώρου,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109449750,29098,Fulvius 102,False,tensor(0.1569),"['Fulvius 102', 'Clodius 49', 'Aquilius 19', 'Florentius 13', 'Lollianus 11']","tensor([0.1569, 0.1030, 0.0835, 0.0392, 0.0368])"
6,"ὄθων μῆνας εʹ ἡμέραν αʹ , οὐιτέλλιος μῆνας ἑπτὰ ἡμέραν αʹ , οὐεσπεσιανὸς ἔτη ιαʹ μῆνας ιαʹ ἡμέρας κβʹ , τίτος ἔτη βʹ μῆνας βʹ , δομιτιανὸς ἔτη ιεʹ μῆνας ηʹ ἡμέρας εʹ , νέρβας ἔτος αʹ μῆνας δʹ ἡμέρας ιʹ , τραϊανὸς ἔτη ιθʹ μῆνας ζʹ ἡμέρας ιεʹ ,","ἔτη κʹ μῆνας ιʹ ἡμέρας κηʹ , ἀντωνῖνος ἔτη κβʹ μῆνας τρεῖς ἡμέρας ζʹ , μᾶρκος αὐρήλιος ἀντωνῖνος ἔτη ιθʹ ἡμέρας ιαʹ , κόμοδος ἔτη ιβʹ μῆνας θʹ ἡμέρας ιδʹ . ἀπὸ ἰουλίου τοίνυν καίσαρος ἕως κομόδου τελευτῆς γίνονται ἔτη σλϛʹ μῆνες ϛʹ . συνάγεται δὲ πάντα τὰ ἀπὸ ῥωμύλου",ἀδριανὸς,gold,"Hadrianus, P., Kaiser Hadrian",461,1118,Aelius 64,117475956,461,Iulius 54,False,tensor(0.8537),"['Iulius 54', 'Donatianus 3', 'Arrius 31a', 'Claudius 56', 'Arrianus 1']","tensor([0.8537, 0.0098, 0.0081, 0.0074, 0.0061])"
7,". εἰκότως ἄρα ὁ μὲν βασιλεὺς ῥωμαίων ( νουμᾶς ὄνομα αὐτῷ ) πυθαγόρειος ὢν πρῶτος ἀνθρώπων ἁπάντων πίστεως καὶ εἰρήνης ἱερὸν ἱδρύσατο . "" τῷ δὲ ἀβραὰμ πιστεύσαντι δικαιοσύνη ἐλογίσθη "" . οὗτος τὴν μετάρσιον τῶν κατὰ τὸν ἀέρα συμβαινόντων καὶ τὴν μετέωρον τῶν κατὰ τὸν οὐρανὸν κινουμένων φιλοσοφίαν μετιὼν","ἐκαλεῖτο , ὃ μεθερμηνεύεται "" πατὴρ μετέωρος "" · ὕστερον δὲ ἀναβλέψας εἰς τὸν οὐρανόν , εἴ -τε τὸν υἱὸν ἐν τῷ πνεύματι ἰδών , ὡς ἐξηγοῦνταί τινες , εἴ -τε ἄγγελον ἔνδοξον εἴ -τε καὶ ἄλλως ἐπιγνοὺς θεὸν κρείττονα τῆς ποιήσεως καὶ πάσης τῆς ἐν αὐτῇ τάξεως , προσλαμβάνει",ἀβρὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117553536,48958,Abraham 2,True,tensor(0.9995),"['Abraham 2', 'Iao', 'Abas 7', 'Ambron', 'Waraz 5']","tensor([9.9948e-01, 4.6291e-04, 3.0248e-05, 4.3563e-06, 4.5985e-07])"
8,"συγγράμματ’ αὐτοῦ καὶ ἀποφθέγματα , ἀγράφου φωνῆς εὐστοχήματα . γεγόνασι δὲ ἀριστοτέλεις ὀκτώ · πρώτος αὐτὸς οὗτος · δεύτερος ὁ πολιτευσάμενος ἀθήνησιν · οὗ καὶ δικανικοὶ φέρονται λόγοι χαρίεντες · τρίτος περὶ ἰλιάδος πεπραγματευμένος · τέταρτος σικελιώτης ῥήτωρ , πρὸς τὸν ἰσοκράτους πανηγυρικὸν ἀντιγεγραφώς · πέμπτος ὁ ἐπικληθεὶς μῦθος ,","γνώριμος · ἕκτος κυρηναῖος , γεγραφὼς περὶ ποιητικῆς · ἕβδομος παιδοτρίβης , οὖ μέμνηται ἀριστόξενος ἐν τῷ πλάτωνος βίῳ · ὄγδοος , γραμματικὸς ἄσημος , οὗ φέρεται τέχνη περὶ πλεονασμοῦ . τοῦ δὴ σταγειρίτου γεγόνασι μὲν πολλοὶ γνώριμοι , διαφέρων δὲ μάλιστα θεόφραστος , περὶ οὗ λεκτέον . θεόφραστος μελάντα",αἰσχίνου τοῦ σωκρατικοῦ,gold,"ergebener Anhänger des Sokrates, bei Verurteilung und Tod zugegen",1427,2617,Aischines 14,"122658072,122658073,122658074",1427,Aischines 15,True,tensor(0.9016),"['Aischines 15', 'Aischylos 13', 'Aischines 14', 'Aischines 17', 'Aischylos 10']","tensor([9.0162e-01, 9.5903e-02, 1.5069e-03, 5.5473e-04, 1.2510e-04])"
9,". περὶ ἀριθμοῦ . περὶ ἐπιμελείας . περὶ τοῦ ἐργάζεσθαι . περὶ φιλοκερδοῦς . περὶ ἀλαζονείας . περὶ τοῦ καλοῦ . οἱ δέ , περὶ τοῦ βουλεύεσθαι . περὶ λόγου ἢ περὶ ἐπιτηδειότητος . περὶ κακουργίας . οὗτος , φασί , πρῶτος διελέχθη τοὺς λόγους τοὺς σωκρατικούς . ἐπαγγειλαμένου δὲ","θρέψειν αὐτὸν καὶ κελεύοντος ἀπιέναι πρὸς αὐτόν , οὐκ ἂν ἔφη τὴν παρρησίαν ἀποδόσθαι . γέγονε δὲ καὶ ἄλλος σίμων ῥητορικὰς τέχνας γεγραφώς · καὶ ἕτερος ἰατρὸς κατὰ σέλευκον τὸν νικάνορα · καί τις ἀνδριαντοποιός . γλαύκων ἀθηναῖος · καὶ τούτου φέρονται ἐν ἑνὶ βιβλίῳ διάλογοι ἐννέα · φειδύλος .",περικλέους,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,122633435,34025,Perikles 1,True,tensor(0.2410),"['Perikles 1', 'Perikles 2', 'Prokles 3', 'Prokles 10', 'Perikles 4']","tensor([0.2410, 0.1081, 0.0763, 0.0689, 0.0509])"
