,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
0,"τοὺς ἕλληνας στρατείας ; μετακεκόμισται δ’ εἰς τὴν ἀτθίδα διάλεκτον ἡ λέξις · "" ἄνδρες πέρσαι , οὔ -τ’ αὐτὸς καθηγήσομαι νόμον τόνδ’ ἐν ὑμῖν τιθεὶς παραδεξάμενός τε αὐτῷ χρήσομαι . ὡς ἐγὼ πυνθάνομαι τῶν πρεσβυτέρων , οὐδένα χρόνον ἠτρεμήσαμεν , ἐξ οὗ παρελάβομεν τὴν ἡγεμονίαν τήνδε παρὰ μήδων ,","καθελόντος ἀστυάγην · ἀλλὰ θεός τε οὕτως ἐνάγει καὶ αὐτοῖς ἡμῖν πολλὰ ἐπιοῦσι συμφέρεται ἐπὶ τὸ ἄμεινον . ἃ μὲν δὴ κῦρός τε καὶ καμβύσης πατήρ τε ὁ ἐμὸς δαρεῖος κατειργάσαντο καὶ προσεκτήσαντο ἔθνη , ἐπισταμένοις οὐκ ἄν τις λέγοι . ἐγὼ δ’ , ἐπειδὴ παρέλαβον τὸν θρόνον τοῦτον ,",κύρου,gold,"Kyros II. der Große, Begründer des persischen Weltreiches, 6. Jh. v. Chr.",50977,94318,Kyros 6,107417470,50977,Kyros 6a,True,tensor(1.0000),"['Kyros 6a', 'Kyros 16', 'Kyros 14', 'Κύρτος 2', 'Kyros 5']","tensor([9.9997e-01, 2.1781e-06, 1.9988e-06, 9.6740e-07, 6.1208e-07])"
1,"τοῦτον ἔφη ἰδομενεὺς ἐν τῷ δεσμωτηρίῳ συμβουλεῦσαι περὶ τῆς φυγῆς σωκράτει , καὶ οὐ κρίτωνα · πλάτωνα δέ , ὅτι ἦν ἀριστίππῳ μᾶλλον φίλος , κρίτωνι περιθεῖναι τοὺς λόγους . διεβάλλετο δ’ ὁ αἰσχίνης καὶ μάλισθ’ ὑπὸ μενεδήμου τοῦ ἐρετριέως ὡς τοὺς πλείστους διαλόγους ὄντας σωκράτους ὑποβάλλοιτο , λαμβάνων παρὰ","· ὧν οἱ μὲν καλούμενοι ἀκέφαλοι σφόδρ’ εἰσὶν ἐκλελυμένοι καὶ οὐκ ἐπιφαίνοντες τὴν σωκρατικὴν εὐτονίαν · οὓς καὶ πεισίστρατος ὁ ἐφέσιος ἔλεγε μὴ εἶναι αἰσχίνου . καὶ τῶν ἑπτὰ δὲ τοὺς πλείστους περσαῖός φησι πασιφῶντος εἶναι τοῦ ἐρετρικοῦ , εἰς τοὺς αἰσχίνου δὲ κατατάξαι . ἀλλὰ καὶ τῶν ἀντισθένους τόν",ξανθίππης,gold,Gattin des Sokrates,48461,90266,Xanthippe 4,122626276,48461,Xanthippe 4,True,tensor(0.9943),"['Xanthippe 4', 'Chairekrates', 'Xanthippe 5', 'Xanthippe 2', 'Chrysis 5']","tensor([9.9427e-01, 2.9114e-03, 1.0708e-03, 3.3913e-04, 2.0649e-04])"
2,"οἷον ἔστι ῥὶς καὶ κοιλότης , καὶ σιμότης τὸ ἐκ τῶν δυοῖν λεγόμενον τῷ τόδε ἐν τῷδε , καὶ οὐ κατὰ συμβεβηκός γε οὔ -θ’ ἡ κοιλότης οὔ -θ’ ἡ σιμότης πάθος τῆς ῥινός , ἀλλὰ καθ’ αὑτήν · οὐ -δ’ ὡς τὸ λευκὸν καλλίᾳ , ἢ ἀνθρώπῳ , ὅτι","λευκὸς ᾧ συμβέβηκεν ἀνθρώπῳ εἶναι , ἀλλ’ ὡς τὸ ἄρρεν τῷ ζῴῳ καὶ τὸ ἴσον τῷ ποσῷ καὶ πάντα ὅσα λέγεται καθ’ αὑτὰ ὑπάρχειν . ταῦτα δ’ ἐστὶν ἐν ὅσοις ὑπάρχει ἢ ὁ λόγος ἢ το- τοὔνομα οὗ ἐστὶ τοῦτο τὸ πάθος , καὶ μὴ ἐνδέχεται δηλῶσαι χωρίς , ὥσπερ",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104053881,23071,Kallias 14,False,tensor(0.7945),"['Kallias 14', 'Kallias 20', 'Kallias 29', 'Kallias 8', 'Kalias 2']","tensor([0.7945, 0.0651, 0.0295, 0.0141, 0.0128])"
3,"τῷ μήλῳ βάλλω σε · σὺ δ’ εἰ μὲν ἑκοῦσα φιλεῖς με , δεξαμένη τῆς σῆς παρθενίης μετάδος , εἰ δ’ ἄρ’ ὃ μὴ γίγνοιτο νοεῖς , τοῦτ’ αὐτὸ λαβοῦσα σκέψαι τὴν ὥρην ὡς ὀλιγοχρόνιος . καὶ ἄλλο · μῆλον ἐγώ . βάλλει με φιλῶν σέ τις · ἀλλ’ ἐπίνευσον","· κα- κἀγὼ καὶ σὺ μαραινόμεθα . φασὶ δὲ καὶ τὸ εἰς τοὺς ἐρετριέας τοὺς σαγηνευθέντας αὐτοῦ εἶναι · εὐβοίης γένος εἰμὲν ἐρετρικόν , ἄγχι δὲ σούσων κείμεθα · φεῦ , γαίης ὅσσον ἀφ’ ἡμετέρης . κα- κἀκεῖνο · ἁ κύπρις μούσαισι · "" κοράσια , τὰν ἀφροδίταν τιμᾶτ’ ἢ",ξανθίππη,gold,Gattin des Sokrates,48461,90266,Xanthippe 4,122638915,48461,Xanthippe 5,True,tensor(0.2560),"['Xanthippe 5', 'Xanthippe 4', 'Xanthippe 2', 'Xanthippe 1', 'Xanthippe 3']","tensor([0.2560, 0.2274, 0.1794, 0.0815, 0.0259])"
4,"καὶ τὸν κακῶς πράσσοντα καὶ τοῦτον μένειν "" , εὐριπίδου δὲ τὰ ὅμοια ἐπὶ τῆς σκηνῆς βοῶντος · "" μακάριος ὅστις εὐτυχῶν οἴκοι μένει "" , ἀλλὰ καὶ μενάνδρου ὧδέ πως κωμῳδοῦντος · "" οἴκοι μένειν χρὴ καὶ μένειν ἐλεύθερον , ἢ μηκέτ’ εἶναι τὸν καλῶς εὐδαίμονα "" . πάλιν","μὲν λέγοντος · "" οὐκ ἔστιν φεύγοντι φίλος καὶ πιστὸς ἑταῖρος "" , εὐριπίδης πεποίηκεν · "" πένητα _ φεύγει πᾶς τις ἐκποδὼν φίλος "" . ἐπιχάρμου τε εἰπόντος · "" ὦ θύγατερ , αἰαῖ τύχας · συνοικεῖς ὦν νέῳ γ’ ἔσσα παλαιτέρα "" , καὶ ἐπάγοντος · "" ὃ",θεόγνιδος,gold,Elegiker aus Megara,44445,83165,Theognis 1,117578874,44445,Theognis 2,True,tensor(0.5254),"['Theognis 2', 'Thukydides 1', 'Theognis 1', 'Theognetos 3', 'Theognis 4']","tensor([5.2541e-01, 4.7423e-01, 2.6885e-04, 3.8802e-05, 1.8960e-05])"
5,", ὥστε εἶναι κατὰ τοὺς πλείστους τὸν πυθαγόραν βάρβαρον τὸ γένος . ἀλλὰ καὶ θαλῆς , ὡς λέανδρος καὶ ἡρόδοτος ἱστοροῦσι , φοῖνιξ ἦν , ὡς δέ τινες ὑπειλήφασι , μιλήσιος . μόνος οὗτος δοκεῖ τοῖς τῶν αἰγυπτίων προφήταις συμβεβληκέναι , διδάσκαλος δὲ αὐτοῦ οὐδεὶς ἀναγράφεται , ὥσπερ οὐ -δὲ",", ᾧ πυθαγόρας ἐμαθήτευσεν . ἀλλ’ ἡ μὲν ἐν μεταποντίῳ τῆς ἰταλίας ἡ κατὰ πυθαγόραν φιλοσοφία ἡ ἰταλικὴ κατεγήρασεν . ἀναξίμανδρος δὲ πραξιάδου μιλήσιος θαλῆν διαδέχεται , τοῦτον δὲ ἀναξιμένης εὐρυστράτου μιλήσιος , μεθ’ ὃν ἀναξαγόρας ἡγησιβούλου κλαζομένιος . οὗτος μετήγαγεν ἀπὸ τῆς ἰωνίας ἀθήναζε τὴν διατριβήν . τοῦτον διαδέχεται",φερεκύδου τοῦ συρίου,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,"117461568,117461569,117461570",34745,Pherekydes 4,True,tensor(0.9999),"['Pherekydes 4', 'Pherekydes 3', 'Pherekydes 2', 'Phyrson', 'Pherekydes 1']","tensor([9.9991e-01, 6.0693e-05, 5.4938e-06, 4.1000e-06, 1.5843e-06])"
6,", παριὼν ἐς τοὺς ἀγῶνας καὶ στὰς ἐν τῷ σταδίῳ , περιγράφων ἑαυτῷ κύκλον προσέταττε τοῖς ἀντιπαλαισταῖς ἔξω τῆς γραμμῆς αὐτὸν προέλκειν · οἳ δὲ ἡττῶντο ἀδυνατοῦντες . ὃ δὲ εὖ διαβὰς ἐν τῇ στάσει καὶ ἐγκρατῶς , στεφανούμενος ἀπῄει . ἐὰν προσέχῃ τις καλλίᾳ , φιλοπότην αὐτὸν ἐργάσεται ὁ","· ἐὰν ἰσμηνίᾳ , αὐλητήν · ἀλαζόνα , ἐὰν ἀλκιβιάδῃ · ὀψοποιόν , ἐὰν κρωβύλῳ · δεινὸν εἰπεῖν , ἐὰν δημοσθένει · στρατηγικόν , ἐὰν ἐπαμεινώνδᾳ · μεγαλόφρονα , ἐὰν ἀγησιλάῳ · χρηστόν , ἐὰν φωκίωνι · δίκαιον , ἐὰν ἀριστείδῃ · σοφόν , ἐὰν σωκράτει . ἐδίδασκε πυθαγόρας τοὺς",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,116901714,23071,Kallias 1,False,tensor(0.9824),"['Kallias 1', 'Kallias 14', 'Kallias 20', 'Kalliades 4', 'Kallias 5']","tensor([9.8240e-01, 7.1061e-03, 2.9554e-03, 2.0492e-03, 9.7342e-04])"
7,"λαθεῖν , ὅθεν εἰκότως ὁ μιλτιάδης συγχρησάμενος ἀνοδίᾳ τε καὶ νυκτὶ ἐπιθέμενος τοῖς πέρσαις , ὧν δᾶτις ἡγεῖτο , τὰ κατὰ τὸν ἀγῶνα μετ’ ἐκείνων ὧν αὐτὸς ἡγεῖτο κατώρθωσεν . ἀλλὰ καὶ θρασυβούλῳ τοὺς ἐκπεσόντας ἀπὸ φυλῆς καταγαγόντι καὶ βουλομένῳ λαθεῖν στῦλος ὁδηγὸς γίνεται διὰ τῶν ἀτριβῶν ἰόντι . τῷ","νύκτωρ ἀσελήνου καὶ δυσχειμέρου τοῦ καταστήματος γεγονότος πῦρ ἑωρᾶτο προηγούμενον , ὅπερ αὐτοὺς ἀπταίστως προπέμψαν κατὰ τὴν μουνυχίαν ἐξέλιπεν , ἔνθα νῦν ὁ τῆς φωσφόρου βωμός ἐστι , πιστὰ τοίνυν τὰ ἡμέτερα κα- κἂν ἐντεῦθεν γενέσθω τοῖς ἕλλησιν , ὅτι ἄρα δυνατὸν τῷ παντοκράτορι θεῷ προηγεῖσθαι ποιῆσαι τοῖς ἑβραίοις νύκτωρ",θρασυβούλῳ,gold,Berühmter athen. Feldherr u. Staatsmann 5./4. Jh. n. Chr.,44981,83970,Thrasybulos 3,117479026,44981,Thrasybulos 1,True,tensor(0.8227),"['Thrasybulos 1', 'Thrasybulos 3', 'Thrasybulos 4', 'Thrasybulos 2', 'Thrasyllos 7']","tensor([0.8227, 0.0850, 0.0588, 0.0222, 0.0022])"
8,"· ἔπειτα τελευτῶσιν , εἰ μὴ ἦν ἀθάνατος ἡ ψυχή , ἕρμαιον ὁ θάνατος "" καὶ πλάτων ἐν φαίδωνι "" εἰ μὲν γὰρ ἦν ὁ θάνατος τοῦ παντὸς ἀπαλλαγή , ἕρμαιον ἂν ἦν "" καὶ τὰ ἑξῆς . οὐκ ἔστιν οὖν κατὰ τὸν αἰσχύλου τήλεφον νοεῖν "" ἁπλῆν οἶμον εἰς","φέρειν "" , ὁδοὶ δὲ πολλαὶ αἱ ἀπάγουσαι , ἁμαρτίαι πολυπλανεῖς . τούτους , ὡς ἔοικε , τοὺς ἀπίστους διακωμῳδῶν ἀριστοφάνης ἄγετε ( φησίν ) , ἄνδρες ἀμαυρόβιοι , φύλλων γενεᾷ προσόμοιοι , ὀλιγοδρανέες , πλάσματα κηροῦ , σκιοειδέα φῦλα , ἀμενηνοί , ἀπτῆνες , ἐφημέριοι . καὶ ὁ ἐπίχαρμος",ἅιδου,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,117532355,36232,Iuppiter,False,tensor(1.0000),"['Iuppiter', 'Iao', 'Adaios 6', 'Udaios 4', 'Iason 4']","tensor([9.9996e-01, 1.5569e-05, 2.2474e-06, 1.9375e-06, 1.5488e-06])"
9,"καὶ καταληπτικὴν ἐμποιῆσαι περὶ αὐτῆς φαντασίαν τῶν σφόδρα ἐστὶ χαλεπωτάτων καὶ ἐν ἐνίοις ἀδύνατον . φέρε γάρ τινα λέγειν μὴ γεγονέναι τὸν ἰλιακὸν πόλεμον μάλιστα διὰ τὸ ἀδύνατον προσπεπλέχθαι λόγον περὶ τοῦ γεγενῆσθαί τινα ἀχιλλέα θαλασσίας θεᾶς θέτιδος υἱὸν καὶ ἀνθρώπου πηλέως , ἢ σαρπηδόνα διὸς , ἢ ἀσκάλαφον καὶ",", ἢ αἰνείαν ἀφροδίτης · πῶς ἂν κατασκευάσαιμεν τὸ τοιοῦτον , μάλιστα θλιβόμενοι ὑπὸ τοῦ οὐκ οἶδ’ ὅπως παρυφανθέντος πλάσματος τῇ κεκρατηκυίᾳ παρὰ πᾶσι δόξῃ περὶ τοῦ ἀληθῶς γεγονέναι τὸν ἐν ἰλίῳ πόλεμον ἑλλήνων καὶ τρώων ; φέρε δὲ καί τινα ἀπιστεῖν περὶ οἰδίποδος καὶ ἰοκάστης καὶ τῶν γεννηθέντων ἀπὸ",ἰάλμενον ἄρεος,gold,Sohn des Ares,21416,39266,Ialmenos,"121379720,121379721",21416,Ialmenos,True,tensor(0.9801),"['Ialmenos', 'Achaios 1', 'Angelos', 'Aquili dii', 'Aias 4']","tensor([9.8006e-01, 1.9915e-02, 2.1571e-06, 1.4896e-06, 1.1844e-06])"
