,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
0,"καρδίας ἀπέχεσθαι καὶ ἀλεκτρυόνος λευκοῦ καὶ τῶν θνησειδίων παντὸς μᾶλλον , καὶ μὴ χρῆσθαι βαλανείῳ μη -δὲ βαδίζειν τὰς λεωφόρους · ἄδηλον γὰρ εἰ καθαρεύουσι καὶ αὐτὰ ἐκεῖνα . ὅτε κατῆλθε πλάτων ἐν σικελίᾳ κλητός , πολλὰ ἐπὶ πολλοῖς ἐπιστείλαντος τοῦ διονυσίου , καὶ ἀνήγαγεν αὐτὸν ἐπὶ τὸ ἅρμα ὁ",", αὐτὸς μὲν ἡνιοχῶν , παραιβάτην δὲ ποιησάμενος τὸν ἀρίστωνος , τότε δή φασι συρακόσιον ἄνδρα χαρίεντα καὶ τῶν ὁμήρου μὴ ἀπαίδευτον , ἡσθέντα τῇ ὄψει ταύτῃ ἐπειπεῖν τὰ ἐξ ἰλιάδος ἐκεῖνα , παρατρέψαντα ὀλίγον "" μέγα δ’ ἔβραχε φήγινος ἄξων βριθοσύνῃ · δεινὸν γὰρ ἄγεν βροτὸν ἄνδρα τ’ ἄριστον",διονύσιος,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,116902009,13904,Dionysios 124,False,tensor(0.6903),"['Dionysios 124', 'Dionysios 120', 'Dionysios 50a', 'Dionysios 123', 'Dionysios 132']","tensor([0.6903, 0.1142, 0.0269, 0.0247, 0.0226])"
1,". ἔφη δὲ καὶ τὰ πολλὰ ἥσσω νοῦ εἶναι . καὶ τοῖς τυράννοις ἐντυγχάνειν ἢ ὡς ἥκιστα ἢ ὡς ἥδιστα . ἐμπεδοκλέους δὲ εἰπόντος αὐτῷ ὅτι ἀνεύρετός ἐστιν ὁ σοφός , "" εἰκότως , "" ἔφη · "" σοφὸν γὰρ εἶναι δεῖ τὸν ἐπιγνωσόμενον τὸν σοφόν . · φησὶ δὲ","πρῶτον αὐτὸν εἰπεῖν ἀκατάληπτ’ εἶναι τὰ πάντα , πλανώμενος . ἐποίησε δὲ καὶ κολοφῶνος κτίσιν καὶ τὸν εἰς ἐλέαν τῆς ἰταλίας ἀποικισμὸν ἔπη δισχίλια . καὶ ἤκμαζε κατὰ τὴν ἑξηκοστὴν ὀλυμπιάδα . φησὶ δὲ δημήτριος ὁ φαληρεὺς ἐν τῷ περὶ γήρως καὶ παναίτιος ὁ στωικὸς ἐν τῷ περὶ εὐθυμίας ταῖς",σωτίων,gold,Peripatetiker aus Alexandria,42177,78463,Sotion 1,122710440,42177,Sosius 11,True,tensor(0.9996),"['Sosius 11', 'Sotion 2', 'Sotion 1', 'Sosius 3', 'Sosius 1']","tensor([9.9958e-01, 2.2478e-04, 2.9704e-05, 2.6256e-05, 1.9756e-05])"
2,"περὶ ἰησοῦ ἐν γράμμασιν ὑπομνημάτων . γέγραπται δὴ ἐν αὐτοῖς τὸ "" ὅταν δὲ ἴδητε κυκλουμένην ὑπὸ στρατοπέδων τὴν ἱερουσαλὴμ , τότε γνῶτε ὅτι ἤγγισεν ἡ ἐρήμωσις αὐτῆς "" . καὶ οὐδαμῶς τότε ἦν στρατόπεδα περὶ τὴν ἱερουσαλὴμ κυκλοῦντα αὐτὴν καὶ περιέχοντα καὶ πολιορκοῦντα . τοῦτο γὰρ ἤρξατο μὲν ἔτι","βασιλεύοντος παρέτεινε δὲ ἕως τῆς οὐεσπασιανοῦ ἡγεμονίας · οὗ ὁ υἱὸς τίτος καθεῖλε τὴν ἱερουσαλὴμ , ὡς μὲν ἰώσηπος γράφει , διὰ ἰάκωβον τὸν δίκαιον , τὸν ἀδελφὸν ἰησοῦ τοῦ λεγομένου χριστοῦ , ὡς δὲ ἡ ἀλήθεια παρίστησι , διὰ ἰησοῦν τὸν χριστὸν τοῦ θεοῦ . ἐδύνατο μέντοι παραδεξάμενος ἢ",νέρωνος,gold,Nero Claudius Caesar Augustus Germanicus (Kaiser Nero),14353,27162,Domitius 29,121396334,14353,Valentinianus 1,False,tensor(0.9996),"['Valentinianus 1', 'Nannion 1', 'Ninos 2', 'Nerio', 'Nausinoos']","tensor([9.9964e-01, 5.5749e-05, 1.4842e-05, 9.7149e-06, 8.1374e-06])"
3,"ὡς πολλά μου καταψεύδεθ’ ὁ νεανίσκος "" . οὐκ ὀλίγα γὰρ ὧν οὐκ εἴρηκε σωκράτης γέγραφεν ἁνήρ . εἶχε δὲ φιλέχθρως ὁ πλάτων καὶ πρὸς ἀρίστιππον . ἐν γοῦν τῷ περὶ ψυχῆς διαβάλλων αὐτόν φησιν ὅτι οὐ παρεγένετο σωκράτει τελευτῶντι , ἀλλ’ ἐν αἰγίνῃ ἦν καὶ σύνεγγυς . καὶ πρὸς","δέ τινα φιλοτιμίαν εἶχε , φασίν , ὅτι δή περ καὶ αὐτὸς εὐδοκίμει παρὰ διονυσίῳ . ὃν ἐλθόντα δι’ ἀπορίαν ὑπὸ μὲν πλάτωνος παροφθῆναι , ὑπὸ δ’ ἀριστίππου συσταθῆναι . τούς τε λόγους οὓς κρίτωνι περιτέθεικεν ἐν τῷ δεσμωτηρίῳ περὶ τῆς φυγῆς συμβουλεύοντι , φησὶν ἰδομενεὺς εἶναι αἰσχίνου · τὸν",αἰσχίνην,gold,"ergebener Anhänger des Sokrates, bei Verurteilung und Tod zugegen",1427,2617,Aischines 14,122639241,1427,Aischines 15,False,tensor(0.9998),"['Aischines 15', 'Aischines 21', 'Aischines 7', 'Aischines 16', 'Hygieinos']","tensor([9.9980e-01, 5.3328e-05, 2.4067e-05, 1.9054e-05, 1.7824e-05])"
4,"παιδίον ποιήσασθαι ἐκ τοῦ πόρου , κατακλίνεταί τε παρ’ αὐτῷ καὶ ἐκύησε τὸν ἔρωτα . διὸ δὴ καὶ τῆς ἀφροδίτης ἀκόλουθος θεράπων γέγονεν ὁ ἔρως , γεννηθεὶς ἐν τοῖς ἐκείνης γενεθλίοις καὶ ἅμα φύσει ἐραστὴς ὢν περὶ τὸ καλὸν , καὶ τῆς ἀφροδίτης καλῆς οὔσης . ἅτε οὖν πόρου καὶ","υἱὸς ὢν ὁ ἔρως ἐν τοιαύτῃ τύχῃ καθέστηκε . πρῶτον μὲν πένης ἀεί ἐστι καὶ πολλοῦ δεῖ ἁπαλός τε καὶ καλὸς , οἷον οἱ πολλοὶ οἴονται , ἀλλὰ σκληρὸς καὶ αὐχμηρὸς καὶ ἀνυπόδητος καὶ ἄοικος , χαμαιπετὴς ἀεὶ ὢν καὶ ἄστρωτος , ἐπὶ θύραις καὶ ἐν ὁδοῖς ὑπαίθριος κοιμώμενος ,",πενίας,gold,Göttin/Allegorie d. Armut,33921,63605,Penia,121448341,33921,Pero 1,True,tensor(0.2274),"['Pero 1', 'Pero 3', 'Nonius 56', 'Nonius 53', 'Nonius 52']","tensor([0.2274, 0.1430, 0.1209, 0.0942, 0.0723])"
5,"γίνεται μᾶλλον ἀπὸ τῶν πρὸς ὕδασιν ἤ τισιν ἄλλοις ἐσόπτροις ὑφισταμένων ῥευμάτων · ἀναπνεῖ γὰρ ἐπ’ αὐτοὺς τοὺς ὁρῶντας , ὥσθ’ οἷς ἑτέρους ἔβλαπτον , αὐτοὺς κακοῦσθαι . τοῦτο δ’ ἴσως καὶ περὶ τὰ παιδία γινόμενον καταψεύδεται πολλάκις τὴν αἰτίαν τῶν ἐνορώντων "" . ἐμοῦ δὲ παυσαμένου , γάιος ὁ","γαμβρός "" τῶν δὲ δημοκρίτου "" ἔφη "" εἰδώλων , ὥσπερ αἰγιέων ἢ μεγαρέων , ἀριθμὸς οὐδεὶς οὐ -δὲ λόγος ; ἅ φησιν ἐκεῖνος ἐξιέναι τοὺς φθονοῦντας , οὔ -τ’ αἰσθήσεως ἄμοιρα παντάπασιν οὔ -θ’ ὁρμῆς , ἀνάπλεά τε τῆς ἀπὸ τῶν προϊεμένων μοχθηρίας καὶ βασκανίας , μεθ’ ἧς ἐμπλασσόμενα",φλώρου,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109449750,29098,Bellerophon,False,tensor(0.0637),"['Bellerophon', 'Polyphron 2', 'Florentius 13', 'Phthios 1', 'Palfurius 1']","tensor([0.0637, 0.0235, 0.0226, 0.0164, 0.0162])"
6,"ὄθων μῆνας εʹ ἡμέραν αʹ , οὐιτέλλιος μῆνας ἑπτὰ ἡμέραν αʹ , οὐεσπεσιανὸς ἔτη ιαʹ μῆνας ιαʹ ἡμέρας κβʹ , τίτος ἔτη βʹ μῆνας βʹ , δομιτιανὸς ἔτη ιεʹ μῆνας ηʹ ἡμέρας εʹ , νέρβας ἔτος αʹ μῆνας δʹ ἡμέρας ιʹ , τραϊανὸς ἔτη ιθʹ μῆνας ζʹ ἡμέρας ιεʹ ,","ἔτη κʹ μῆνας ιʹ ἡμέρας κηʹ , ἀντωνῖνος ἔτη κβʹ μῆνας τρεῖς ἡμέρας ζʹ , μᾶρκος αὐρήλιος ἀντωνῖνος ἔτη ιθʹ ἡμέρας ιαʹ , κόμοδος ἔτη ιβʹ μῆνας θʹ ἡμέρας ιδʹ . ἀπὸ ἰουλίου τοίνυν καίσαρος ἕως κομόδου τελευτῆς γίνονται ἔτη σλϛʹ μῆνες ϛʹ . συνάγεται δὲ πάντα τὰ ἀπὸ ῥωμύλου",ἀδριανὸς,gold,"Hadrianus, P., Kaiser Hadrian",461,1118,Aelius 64,117475956,461,Abaris 2,False,tensor(0.0939),"['Abaris 2', 'Abaris 3', 'Arianos 1', 'Airon', 'Uranios 1']","tensor([0.0939, 0.0720, 0.0266, 0.0183, 0.0160])"
7,". εἰκότως ἄρα ὁ μὲν βασιλεὺς ῥωμαίων ( νουμᾶς ὄνομα αὐτῷ ) πυθαγόρειος ὢν πρῶτος ἀνθρώπων ἁπάντων πίστεως καὶ εἰρήνης ἱερὸν ἱδρύσατο . "" τῷ δὲ ἀβραὰμ πιστεύσαντι δικαιοσύνη ἐλογίσθη "" . οὗτος τὴν μετάρσιον τῶν κατὰ τὸν ἀέρα συμβαινόντων καὶ τὴν μετέωρον τῶν κατὰ τὸν οὐρανὸν κινουμένων φιλοσοφίαν μετιὼν","ἐκαλεῖτο , ὃ μεθερμηνεύεται "" πατὴρ μετέωρος "" · ὕστερον δὲ ἀναβλέψας εἰς τὸν οὐρανόν , εἴ -τε τὸν υἱὸν ἐν τῷ πνεύματι ἰδών , ὡς ἐξηγοῦνταί τινες , εἴ -τε ἄγγελον ἔνδοξον εἴ -τε καὶ ἄλλως ἐπιγνοὺς θεὸν κρείττονα τῆς ποιήσεως καὶ πάσης τῆς ἐν αὐτῇ τάξεως , προσλαμβάνει",ἀβρὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117553536,48958,Abraham,True,tensor(0.8533),"['Abraham', 'Abraham 2', 'Nabarze', 'Abas 11', 'Abgar, Abgaros 7']","tensor([8.5335e-01, 1.4659e-01, 1.0382e-05, 2.2359e-06, 2.1434e-06])"
8,"συγγράμματ’ αὐτοῦ καὶ ἀποφθέγματα , ἀγράφου φωνῆς εὐστοχήματα . γεγόνασι δὲ ἀριστοτέλεις ὀκτώ · πρώτος αὐτὸς οὗτος · δεύτερος ὁ πολιτευσάμενος ἀθήνησιν · οὗ καὶ δικανικοὶ φέρονται λόγοι χαρίεντες · τρίτος περὶ ἰλιάδος πεπραγματευμένος · τέταρτος σικελιώτης ῥήτωρ , πρὸς τὸν ἰσοκράτους πανηγυρικὸν ἀντιγεγραφώς · πέμπτος ὁ ἐπικληθεὶς μῦθος ,","γνώριμος · ἕκτος κυρηναῖος , γεγραφὼς περὶ ποιητικῆς · ἕβδομος παιδοτρίβης , οὖ μέμνηται ἀριστόξενος ἐν τῷ πλάτωνος βίῳ · ὄγδοος , γραμματικὸς ἄσημος , οὗ φέρεται τέχνη περὶ πλεονασμοῦ . τοῦ δὴ σταγειρίτου γεγόνασι μὲν πολλοὶ γνώριμοι , διαφέρων δὲ μάλιστα θεόφραστος , περὶ οὗ λεκτέον . θεόφραστος μελάντα",αἰσχίνου τοῦ σωκρατικοῦ,gold,"ergebener Anhänger des Sokrates, bei Verurteilung und Tod zugegen",1427,2617,Aischines 14,"122658072,122658073,122658074",1427,Aischines 15,False,tensor(0.9999),"['Aischines 15', 'Hygieinos', 'Ergiaios', 'Minukianos 1', 'Axinikos']","tensor([9.9993e-01, 5.3417e-06, 4.6230e-06, 3.6733e-06, 2.3284e-06])"
9,". περὶ ἀριθμοῦ . περὶ ἐπιμελείας . περὶ τοῦ ἐργάζεσθαι . περὶ φιλοκερδοῦς . περὶ ἀλαζονείας . περὶ τοῦ καλοῦ . οἱ δέ , περὶ τοῦ βουλεύεσθαι . περὶ λόγου ἢ περὶ ἐπιτηδειότητος . περὶ κακουργίας . οὗτος , φασί , πρῶτος διελέχθη τοὺς λόγους τοὺς σωκρατικούς . ἐπαγγειλαμένου δὲ","θρέψειν αὐτὸν καὶ κελεύοντος ἀπιέναι πρὸς αὐτόν , οὐκ ἂν ἔφη τὴν παρρησίαν ἀποδόσθαι . γέγονε δὲ καὶ ἄλλος σίμων ῥητορικὰς τέχνας γεγραφώς · καὶ ἕτερος ἰατρὸς κατὰ σέλευκον τὸν νικάνορα · καί τις ἀνδριαντοποιός . γλαύκων ἀθηναῖος · καὶ τούτου φέρονται ἐν ἑνὶ βιβλίῳ διάλογοι ἐννέα · φειδύλος .",περικλέους,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,122633435,34025,Pasikles 6,False,tensor(0.6391),"['Pasikles 6', 'Pasikles 7', 'Pasikles 5', 'Polykles 9', 'Pasikles 1']","tensor([6.3908e-01, 3.5061e-01, 8.4920e-03, 5.5669e-04, 2.0229e-04])"
